北海道 洞爺湖、パノラマロード ガラスのピラミッド
青森 青森ねぶた祭り 八甲田の樹氷
秋田 男鹿水族館GAO なまはげ柴灯まつり
岩手 盛岡さんさ踊り 龍泉洞
山形 酒田港まつり 湯の花茶屋の新左衛門の湯
福島 ふくしま花火大会 あぶくま洞
茨城 竜神大吊橋バンジージャンプ すずめっこ森
栃木 那須どうぶつ王国 龍王峡 
群馬 富岡製糸場 たんばらスキーパーク
千葉 大原はだか祭り 地獄のぞき
埼玉 水城公園 醤遊王国
東京 等々力渓谷 東京イルミネーション
神奈川 よしもとおもしろ水族館 横浜大世界
新潟 新潟ふるさと村 六日町スキーリゾート
富山 源氏太鼓 黒部峡谷
石川 白糸川床 金沢ナイトミュージアム
福井 三国サンセットビーチ 東尋坊
長野 駒ヶ岳ロープウェイ 諏訪湖
岐阜 ダイナランドユリ園 いでゆ朝市
山梨 西沢渓谷 シャトレーゼベルフォーレワイナリー
静岡 ぐりんぱ 駒門風穴
愛知 お菓子の城 サツキとメイの家
三重 伊勢神宮 なばなの里
滋賀 琵琶湖 琵琶湖
京都 金閣寺 銀閣寺 
兵庫 甲子園歴史館 天神泉源
奈良 春日大社 ごろごろ水
大阪 HEPFIVE 梅田スカイビル
和歌山 三段壁洞窟 和歌山マリーナシティ
鳥取 鳥取しゃんしゃん祭り 鳥取砂丘
島根 出雲大社 宍道湖
山口 角島 秋吉台国定公園
岡山 犬島 中国山地
広島 原爆ドーム 広島平和記念公園
香川 男木島 地中美術館
愛媛 松山城 坂の上の雲ミュージアム
徳島 千畳敷展望台 琵琶の滝
高知 たたき亭 高知城
福岡 スペースワールド 九州国立博物館
佐賀 肥前夢街道 七ツ釜
長崎 ハウステンボス 平和公園
大分 別府温泉 オートポリス
宮崎 願いが叶うクルスの海 サンメッセ日南
熊本 阿蘇ミルク牧場 熊本城
鹿児島 屋久島 知覧特攻平和会館
沖縄 首里城 沖縄美ら海水族館
